enrollment_id;student_id;course_id
4f02fc9f-1efb-4c02-ae89-482f0bcff9ce;2a22d85b-a2ea-4bf6-83ca-20d286519ce9;03903e76-f048-4568-808a-df18abcaab0b
f39622dd-b7d4-410f-b2d4-f39dcf7a39ab;2a22d85b-a2ea-4bf6-83ca-20d286519ce9;ba9323d4-343c-4993-b710-2a15fda4de0a
56984fe0-1ec6-48d1-bf64-1e7b2eab2284;a9358163-42cd-4937-b46e-51b784518dce;b18a4f43-8944-4c61-8f35-70c026d13cf4
2ae3a06c-34f7-48f3-ae68-699fa6900754;a9358163-42cd-4937-b46e-51b784518dce;a8892d3a-b360-48c0-b432-2d22ac8c01ef
72fe26b3-7ac1-4e26-bb22-a315f5c08172;a9358163-42cd-4937-b46e-51b784518dce;76dbfa43-301c-40e9-adf8-192a4a2564cc
296f6dfa-0f0f-4007-88e9-a2e8ca23202f;6741003a-f471-4372-b3ee-47158a039c3a;1596ca6f-8893-463e-88cd-e57a6e5ed660
4b972ce2-93fd-45dd-89f2-d4739f018fd0;6741003a-f471-4372-b3ee-47158a039c3a;fbf34777-9641-42b1-ab55-6cf0f3a6313e
9117e744-f410-4c9e-81a7-8961a12618c2;6741003a-f471-4372-b3ee-47158a039c3a;bf7e9c41-6533-45d8-97a5-fba00cd71740
6948d2fc-3762-4403-933b-60786b49e94d;6741003a-f471-4372-b3ee-47158a039c3a;4074b15f-1615-40ec-87e3-568651dbbc11
7877f1de-0827-4395-9ebc-8dc3364eda24;25ff2922-27bd-4d75-b4f0-7ddfa4d2cea0;edeff09b-68d2-4ba2-a083-b1f6ee684a3d
8b57e1dd-0de1-427c-9ae7-b19f51c62701;25ff2922-27bd-4d75-b4f0-7ddfa4d2cea0;e1586bf5-7c19-4d04-bc64-b3f0d71bda9c
c9e6aa4c-04c5-45b4-94cf-292ead7034d3;25ff2922-27bd-4d75-b4f0-7ddfa4d2cea0;fdaeef80-b970-4fa9-8ecf-f1f66bb28d6f
492d0e3b-1a29-4869-9e77-20f0472bf5c1;b847e9ae-4c51-4f2f-9c15-15589c168725;e7783e94-69ed-435f-8993-72e54d74beb1
7ef03a22-356e-44eb-b6ac-cfae8a45b886;b847e9ae-4c51-4f2f-9c15-15589c168725;03252af9-a95d-4922-b5c1-2bad5417ca91
14911185-2e99-400d-b39e-f76ad9cbe803;dc463929-7f59-4727-831e-41a90e549a85;5e1317b0-6368-4d6b-9aeb-2e86af0926fe
94f11914-9dc7-4b79-8721-132742a0180c;ea566c1d-e552-48d1-9f57-fcb5581a1220;873b6488-3973-48b8-9d42-09bf994feb00
f0d7cfb2-29f7-4074-9ef9-39513329baf1;ea566c1d-e552-48d1-9f57-fcb5581a1220;4a1fe003-b014-4d12-94dd-49febfcfb9a4
dc56e56d-1ea7-41c7-b844-4f8f5b691093;ea566c1d-e552-48d1-9f57-fcb5581a1220;0d979bed-549a-4efe-9478-ec1144621dd0
4e5de2a3-703a-400c-9050-2f15986564b7;ea566c1d-e552-48d1-9f57-fcb5581a1220;65babd7d-fbea-4768-aede-d96bce5387c9
d75dc483-9719-4b42-bd1d-7599b02d2c23;a5abf272-6b6f-4460-9eee-4ed7eab38544;19a6906d-52e6-482d-858a-da1bf4b38e44
f3af0673-4419-48e8-b0a7-5a0c99caa0eb;a5abf272-6b6f-4460-9eee-4ed7eab38544;42155d1b-4d57-4026-8515-f742b3ce17b7
e9149e72-e620-4a47-9893-6f3d86e1544c;a5abf272-6b6f-4460-9eee-4ed7eab38544;81eeff1d-e380-47a4-aef4-efa9eaa5b5b8
cb5319cc-8c71-4715-8d4a-c417d688abe4;a5abf272-6b6f-4460-9eee-4ed7eab38544;1ab1b68d-866f-4441-b2d1-841fe408d31b
e2420f01-9fa2-4e47-85a7-a76a132df934;9d9c8fcc-c6cc-454b-87c3-8e35b286f19a;18a9f7df-04ce-4e17-bce9-0108876b43df
2b003cdf-306b-48f8-aaa7-0e6ce044bb86;9d9c8fcc-c6cc-454b-87c3-8e35b286f19a;620b7d4c-0ae4-42cf-a504-3acd3e6718e6
6570802c-8ebc-47fe-8f5c-0bb8033afc1f;9d9c8fcc-c6cc-454b-87c3-8e35b286f19a;92f8ae70-6184-417a-a280-5b25b619f728
118ba9be-c2a3-49c9-a8cc-2558bbb01bdb;55b39afd-909f-4684-afd5-abf87d99d9ae;c77bdd57-f99c-47d1-9e48-528731e70d92
07219267-9dbd-417c-8e98-efdd97940307;2a115a9f-bc40-4838-b5d3-530a9fcba4b8;802eab1d-f3e0-4bf3-9dc8-bcc96e3a936f
3b3c692f-2400-46e9-a43e-3bda6ad007a1;2a115a9f-bc40-4838-b5d3-530a9fcba4b8;63513f72-31a7-4176-907d-1731622ed8ae
b5491a8f-e4c9-49d4-9575-fc8267004692;0de42fcb-fcdb-47f1-9b6c-039ff138514f;ae51dcb1-3a79-4270-8c22-c80b10520d38
ffcf8640-0541-4d38-be00-882f81fed48e;0de42fcb-fcdb-47f1-9b6c-039ff138514f;37017956-a46d-4b79-b613-f232aa3ddab3
bffebb18-c902-491b-b218-5376c15bdcf5;0de42fcb-fcdb-47f1-9b6c-039ff138514f;9e223495-127c-48e9-8d9d-1a8c79e29be2
cfcc506c-a56c-4391-a79f-8c3dfbc40190;56c67544-f77d-453e-b24d-39f3ca0596fb;40d5110b-7181-45bf-8ad6-fb2f6b14a833
7dc6ba21-dd7f-48a2-b199-a75bf5000a64;56c67544-f77d-453e-b24d-39f3ca0596fb;769c420b-fbee-437c-8798-f491856ff7c2
ad6624f0-8995-4a49-a871-95e0276e4e93;46626c6f-c693-402d-a797-898cd3edc532;92a3c187-ea50-4edb-a332-da25117e883b
008fffbf-e39b-47f1-afba-312e8b22686f;46626c6f-c693-402d-a797-898cd3edc532;f526e32f-e3de-435a-a2e5-70d83495cde3
88f3415c-fce2-44fd-9d78-a48e52e5010e;46626c6f-c693-402d-a797-898cd3edc532;6e020914-ac1d-48bb-8dd7-906d4b45d6bf
a082dea5-2758-48b0-9973-d9480598843e;d74e5558-db1e-464e-85fe-8b213a477e59;3bcc2305-3f49-404e-9527-b50e9bfffa31
32018512-4b90-47f5-b835-41cee6c5038b;d74e5558-db1e-464e-85fe-8b213a477e59;6b3b7770-6bab-4321-8a93-6932e8d55d4a
08958629-07b5-424d-9674-647f7275a239;d74e5558-db1e-464e-85fe-8b213a477e59;bea6d0f9-a62d-4461-9c1e-71f60a75273f
f256cadb-1c00-42fe-822e-3b70accde9dc;52783939-5e7a-4ca7-9252-19fcbee02679;65b2bc16-00a2-4d88-8a0b-722f4210fb7d
0aaaf0d5-393f-44f9-a07f-7403c28767be;52783939-5e7a-4ca7-9252-19fcbee02679;d00bc764-4d56-4c19-bbfc-5b528a5f8bdf
b19296c4-5017-4c1e-a47c-1bcfbbebe22f;52783939-5e7a-4ca7-9252-19fcbee02679;1867a0cb-6c44-45dc-b53c-0b8641dfa0c0
dc4baefa-50f4-4d6f-82ca-ca9cda8479b3;390bd4e0-cb4f-4b7b-9cba-8191fe0e7348;c689a921-b3b9-4ca8-88e3-90762f0b5b5d
632d77c2-c6ef-4bdc-9f0a-169684c9082a;ff1ef4a2-b87d-4455-9924-f841d8f882ec;e01d9ee6-549b-43ed-a90e-ee5dc2eb998c
f7cb0af3-7a31-4262-8186-c5ad0ff9dbd5;ff1ef4a2-b87d-4455-9924-f841d8f882ec;17650f90-cd1c-46a6-af1f-4f117bc66a72
a4672873-4c77-4440-9d7b-9c36e7a6d286;ff1ef4a2-b87d-4455-9924-f841d8f882ec;a1816adb-79dd-42af-93b1-f55b52fc64bf
803ef5cc-ba56-4174-b6e1-30846c194d85;ff1ef4a2-b87d-4455-9924-f841d8f882ec;a35d9884-0267-4f0d-894a-f7e0342ed484
1a8539e6-43c4-4366-b1cb-7ebd1c110d92;bb83abb5-eb67-4405-8d3d-c4a891f3ad0b;fa4fe074-eb95-4956-85c7-5a88093d4a6f
4b56b4e2-3868-4ef1-a085-e3b81f8bce66;bb83abb5-eb67-4405-8d3d-c4a891f3ad0b;118e0a53-44a4-4561-be2b-6748bb4ea88a
d656ad3c-843d-443c-ba8e-c0e820ac0f2b;a756bcc5-f16a-4d4a-adae-a61e31d36b03;ece97ce2-604b-48e6-8223-0fb7abfd72eb
7b5c43e0-d5ef-413c-acf2-d2cf3b212bdf;a756bcc5-f16a-4d4a-adae-a61e31d36b03;1108b1e1-c547-4ea8-ac11-f9668ef03735
a070e08b-1d59-4bb1-94a0-51a2a92d0248;a756bcc5-f16a-4d4a-adae-a61e31d36b03;9cb54933-5550-41ff-b925-b3ecdc7fc193
7fa37604-f3fb-4c75-8714-d159b71412fe;a756bcc5-f16a-4d4a-adae-a61e31d36b03;e1682887-d9a9-438e-92e8-41da7de56c1d
55b00dc6-42a8-40d4-9449-40672f960114;aea732ec-6a25-4e1b-b521-85c3d047deff;ed1ad90b-f5eb-4020-b059-c5ab4fbb7f3b
8188aec8-b084-49bb-809c-dfe87f939f7f;8340ceb3-fee7-458c-8f74-417e8d776d80;81d6f1c8-14b1-4ce3-ab4c-373fcc7c3650
a0b399ee-3c09-4131-ab2b-e861a89da49f;8340ceb3-fee7-458c-8f74-417e8d776d80;a635f765-ccef-48ba-9181-1e220e3879f6
e0974e56-06dd-4764-8b5b-7f33a6c53a8f;8340ceb3-fee7-458c-8f74-417e8d776d80;8c6a330d-815e-4c16-81e7-eab26b47dcb7
ba779f0f-1f7c-483a-9d6d-9fd94f476ac2;9060dfaf-1715-415c-9b44-e3447c606f92;991a0666-b547-422b-850d-fe90821f1535
709ce0d2-6dce-4f50-b294-4f68dfba0b56;9060dfaf-1715-415c-9b44-e3447c606f92;cd9232d0-af06-4a34-87fe-f05b9d7a1fac
a25d820e-dd1e-4ffc-a704-47d0abfc4e38;7f03a1d7-caf0-4717-a1c0-0795689371fa;7510cee2-d368-4451-829b-ff96e30b3cc3
898eb730-befd-43c9-b689-6d0df7f9990e;7f03a1d7-caf0-4717-a1c0-0795689371fa;6b3c6944-e1aa-4fe7-8128-9c8daad0fdf4
9be1bec2-16a4-4945-b587-4374cad14ba2;7f03a1d7-caf0-4717-a1c0-0795689371fa;6264d5e7-fc82-42c4-8a12-30d9c1c6bf50
556fea5c-b0f2-4fc9-a074-a72d64d198a9;c33c5431-f4b6-4c05-942d-289d7f576fd9;6e0bb0d4-383c-4acf-86fe-ee1b1cfe3c21
9b759724-2234-4cd8-ba70-d595caa16165;c33c5431-f4b6-4c05-942d-289d7f576fd9;c96d3455-8761-48e5-9e52-bf87ddeb9f34
8fe93782-9f6a-4ba0-8303-bf924a96c2ac;b69bbfcc-c1e2-488d-8871-c0eb7408240c;95d2a7aa-ed36-4b59-8600-7e1eb0a0bd56
a692286c-bf1d-4843-a123-be0e1982c372;b69bbfcc-c1e2-488d-8871-c0eb7408240c;8e5bbf4f-7df9-4d24-9b1c-d8ffddd3ab78
1a4fa864-81bd-4c3c-a3d6-997f1471e208;8879cb24-0a48-4a03-aba2-ae264f0757ec;24fca0d5-8101-47ba-b4de-93c6c5c135f7
9cd82275-0ccd-4b36-af29-9b66458be5ed;8879cb24-0a48-4a03-aba2-ae264f0757ec;ce0a60ae-9f70-4e36-985f-f9871fcb3b17
b8878bf7-75ae-441c-a42f-72406a9d3438;8879cb24-0a48-4a03-aba2-ae264f0757ec;02f17aa0-4b18-4576-8d68-f5c4934f7aca
24e2e6d4-d994-4fae-9123-086cabfa9998;8879cb24-0a48-4a03-aba2-ae264f0757ec;6a8d72b5-410c-4c14-ad9f-e276d0c0d43f
5a33fa88-c1ea-4df0-8051-cdaf01f998f5;0a108616-73d3-4da5-a425-e66a2e2b07ba;fbff111f-b618-4452-b21a-34c0ace7c0d3
3257a579-2212-4100-a8fe-77ff077d12d5;0a108616-73d3-4da5-a425-e66a2e2b07ba;0cf4b518-9d46-4437-a2ae-8079c4f1e3bd
db7bc4a1-94c0-4a79-b30a-4c9952c90510;7e08c5da-75c3-434f-bc92-d3be06e27eda;11e9f31a-708f-4d80-94a9-999bb6b77349
91b22767-eee1-4f78-8510-c56cb993a914;7e08c5da-75c3-434f-bc92-d3be06e27eda;b3c46e0d-5e26-47c1-a1c3-f5acce43a83c
cf527f2c-6863-4e7c-b80c-1e5d6bb61007;7e08c5da-75c3-434f-bc92-d3be06e27eda;2af6b1de-3877-4822-a58d-9e27373fa268
c126f68d-14f8-4a35-a204-5fdfd47e5728;1624af03-7184-461c-8d60-38367eb323c0;f4ecee77-e14f-43a7-97d3-d482f8960ce4
d66fa979-9df7-49cd-a9b0-061540ccd8b9;0eab906f-542a-4974-99f9-ac60f1c8d84f;d569c2a5-6239-4cb3-b99c-652bfc70a5c8
b2c32d3b-95a5-4957-82e3-624ee8aab216;f8562e7e-acfb-4ec1-ae1f-0189eed1bcff;e3c45a58-1daf-4ac7-bc82-b58ef5c72dc0
b090f933-efd3-4264-9c5e-99e2e6d6d54c;6c59e637-ec6d-4ccd-826c-84fbddf933af;b075e952-dbbb-4f19-beda-2df75dd6a6ca
5574d00a-31fe-46aa-b486-17aceb387f74;6c59e637-ec6d-4ccd-826c-84fbddf933af;d5e8ed4f-e802-46f1-9ad9-c2b4a2d2e7ee
35c6f026-7178-47d0-8a00-737a814836d8;6c59e637-ec6d-4ccd-826c-84fbddf933af;65f0933a-4dab-42ed-9195-268919a60cac
e351dca0-7d25-4f22-9e90-8a1c36b48161;677245e8-d8c1-4922-9265-d08c559fc853;90b60f87-f618-48f9-853a-65670d9c38a1
ec721e93-9300-4f9f-8806-bbfb87f4060d;677245e8-d8c1-4922-9265-d08c559fc853;7224beb8-f242-4926-871a-f2be2dfe294e
fdbc5dd9-aa20-4dc4-bf0c-e966c52ab704;b3d57510-3ccb-48f7-bd83-31362937638e;fc65ff14-70f7-4321-ae2a-8378cfe8db40
55528181-421e-4c23-948e-39f1aa722465;57c58292-585d-4fca-a0fc-4323e191be4e;445d6dca-1341-4daa-bc73-708dce6d3745
82a77667-0b6d-45e8-ac2d-c5d503a3687f;57c58292-585d-4fca-a0fc-4323e191be4e;2c4c24d1-5ce2-4cdf-9c67-412df31bda9b
95dcef9d-8ab6-461b-983b-f880fbc1ee72;57c58292-585d-4fca-a0fc-4323e191be4e;71ad3568-18b2-499d-ac74-2b0b07b01369
46df9bb7-9e6a-4605-a84f-83103ae4e4df;3d0cc87b-91f1-446a-9879-f28d0f67c577;96e75692-3f0a-4464-a8bb-7dff6eb3f9d6
1d31852c-d08b-44a8-9e6c-f730328b266a;3d0cc87b-91f1-446a-9879-f28d0f67c577;459abfdb-1ebd-4a20-adf7-3bfb9fedac73
9e4b56ac-4fcc-435d-b450-56ca6d262f7d;3d0cc87b-91f1-446a-9879-f28d0f67c577;ee69ae94-d70b-4173-956b-d438913cd9fe
37de9abd-aa57-4968-9035-92a9c774d953;3d0cc87b-91f1-446a-9879-f28d0f67c577;7968e24c-26f4-44fe-9e98-c1f1d8df9a6d
6a774542-a14c-4be7-acc2-455906a4e309;ab8fe471-8bc6-477c-b55d-5ccdad39885e;7b799eb5-52a4-490e-a61c-8e843f968e86
fb3e448d-7449-4f36-b3ce-54a49357fbcc;ab8fe471-8bc6-477c-b55d-5ccdad39885e;c47e0379-035f-4636-afbc-ee8ca979aee5
8c878fbf-7469-4825-9a7e-90d63b03b412;dbebfeec-2f4f-4ed5-8116-69fb05f0fd7c;14402fd0-357a-4f8a-b449-3fb9917d9671
e94bb83f-fe11-4201-bf03-c11ac61c727b;dbebfeec-2f4f-4ed5-8116-69fb05f0fd7c;e696a8d8-2edf-45d5-bf6c-748fef797faa
20fe3e7b-37f0-4f28-b2a9-15890760ddbd;dbebfeec-2f4f-4ed5-8116-69fb05f0fd7c;9d5e4217-b8f1-45a4-865a-51afcd86bec9
f6a652c4-c51b-4762-924d-935c65b9f020;d15412e3-1939-4e18-8a04-a6b8062b0e4f;160f5fce-97e0-4904-8292-9b1c95e5463f
8eaa6419-40c5-478d-a1de-aa05cd33c988;d15412e3-1939-4e18-8a04-a6b8062b0e4f;88492c21-9809-4255-97c0-16aa01555c83
e34dcec5-f77b-4977-b062-36d988d67553;d15412e3-1939-4e18-8a04-a6b8062b0e4f;413a3719-37b9-45a5-b250-0aec79b0fc1c
05dd8b7c-4025-4eb8-8f0f-1b304d0bcd0f;e8426eee-cc00-40c5-b669-69ce0e673977;e8a0f3b2-19ba-4bc0-9283-4a426bce624b
68b2a202-563d-4398-8503-c807e9fd9a29;f8b349ce-6a7a-400a-8bce-6fac3060a5fc;c16a16e2-01d5-45f9-bf29-32ec3d391930
233f944f-f52b-4493-b7e3-bd17b0c96df1;2275a763-44b2-4780-bd41-a604a23f539b;6b3b7770-6bab-4321-8a93-6932e8d55d4a
7cf2ebf7-24d7-4e77-9be4-e7ab42159431;e6dd850a-40c2-4e02-a2c6-73fa782f48d4;fc337ec6-0cb2-4e7b-8d2b-4ab421f2decf
051d1de2-894b-4abd-b99a-a16d47096e35;e6dd850a-40c2-4e02-a2c6-73fa782f48d4;cac3c6a9-140c-440c-ab31-3c5c63e53182
229ff7d0-a673-4fc5-8ef6-cc1a31e68172;e6dd850a-40c2-4e02-a2c6-73fa782f48d4;af99fa5c-a63b-4413-8830-0f34da4b91de
949de5bb-36ac-4414-b0c3-2346a0ff40a5;08a55643-84a7-4162-ab63-29b9a5198740;62618f5f-16df-4539-a59b-4f8a81d619f1
c769ffe0-69d9-40b8-a529-76ebc133f196;08a55643-84a7-4162-ab63-29b9a5198740;8562b745-f930-4077-a366-3ce753c71669
33af90a1-27eb-4fdf-a402-9778cd5ea5b9;08a55643-84a7-4162-ab63-29b9a5198740;9e9acb0b-8b0b-4e78-aea4-9d9ff5d2e6e0
4db114fe-6b2c-4c1f-aab2-062dcb862b0e;443edf0b-5eb7-4ec4-abe2-d1657b8c765b;20976f68-accf-46d2-8661-1b205dfb4542
495fce92-b2c9-4c37-8238-e62c109a0df1;c6fba2b3-7daf-4d5c-b4c4-4fc0ee64c163;bf7e9c41-6533-45d8-97a5-fba00cd71740
9bca82ea-883f-434f-b0df-a09c43761f62;c6fba2b3-7daf-4d5c-b4c4-4fc0ee64c163;f4f75b32-4af2-4a72-8841-b45c71066281
2314efd4-4a2e-4c4a-80d0-2bb53c8bce1f;c6fba2b3-7daf-4d5c-b4c4-4fc0ee64c163;91487e42-48b7-407a-b584-74b87e382364
6a097331-5fb6-4cf6-8cf7-1ce0d432dc1d;2e5a23c6-6563-4d54-8b4c-52156251f373;160f5fce-97e0-4904-8292-9b1c95e5463f
b135695a-9dc2-4398-be0b-8b68cdbb5c21;2e5a23c6-6563-4d54-8b4c-52156251f373;445d6dca-1341-4daa-bc73-708dce6d3745
6cac86ad-4169-413c-8908-6f958654b478;2e5a23c6-6563-4d54-8b4c-52156251f373;2d16009b-cc2a-4c03-88a0-2d5f0d87c2e4
2fd71f74-29df-4675-8920-e7bef4125149;0d90d419-85be-4fbf-ae39-03dcae02ff8d;5d8f3c80-0f96-4040-9089-810500eb3395
a1d7eb5c-c666-49aa-b4f9-0d90908c50c2;be50d376-b7a5-4e3b-bdb2-5fc1173d4ad8;5a2c28fb-051a-4bba-ad57-3c9419aafd42
a33424ae-395c-4df1-8555-112a98f52a29;be50d376-b7a5-4e3b-bdb2-5fc1173d4ad8;af99fa5c-a63b-4413-8830-0f34da4b91de
3c5a3513-709f-4d40-a2f2-fe714e58f80f;be50d376-b7a5-4e3b-bdb2-5fc1173d4ad8;95d2a7aa-ed36-4b59-8600-7e1eb0a0bd56
5e7c8b3f-fd61-4d8e-963f-ddd7a2471036;2595ddee-d3e4-4b27-b1d5-045145a81ac0;3ec0afa2-fefc-4661-92c6-4e0dd60d0409
43f152dd-4d0f-486e-89fb-b937ae37f89c;2595ddee-d3e4-4b27-b1d5-045145a81ac0;5fd6814c-52e5-4106-bb58-55eda796ca8e
7ccc764c-9731-45c8-8b6d-77035e2b6f28;6e0b5d0c-172d-48d1-9138-a926e0e435fe;2b6ca489-243d-4e83-b903-b731576e9a6a
d1145836-eea2-4a04-bfa9-c1d3181c83c8;6e0b5d0c-172d-48d1-9138-a926e0e435fe;a2e78b63-788e-46ba-b7e5-14d714e8e49c
bfedb354-0281-4696-a788-359da14a3e68;6e0b5d0c-172d-48d1-9138-a926e0e435fe;ff4629b2-eb94-4adb-b931-35f966d243f6
5307224c-5c01-42d7-a27b-7bd70ee5d80e;a26c1d1d-b641-417b-b330-138bbc46c1ad;32d7e669-734e-4ced-b6c8-b6fe69e6b7cc
b610991d-1e93-498a-8b2d-3ff41ac15d2f;d69afe24-8488-46b4-a793-e4b9028e37af;c0dfbcfb-6cd9-49a4-861d-f5e80d423567
2eaf1c6e-4b5e-4323-8f69-455adbcbe314;d69afe24-8488-46b4-a793-e4b9028e37af;a85c2b15-806c-4b24-9002-7deb2b108f08
fa0cbbc3-46ce-4978-a085-ee8596d1d8d6;d69afe24-8488-46b4-a793-e4b9028e37af;c21e37e4-ff6e-4915-bb45-103fe5e624a2
53693924-ed52-4426-a9db-ec9e41b9bf5b;0385bb57-ae8c-4c69-a1f0-e992dc1e7234;6a79d91e-0a4f-45c6-b3b7-bdb376d263e5
14dc1a4c-21e9-4324-8096-218653cf8257;0385bb57-ae8c-4c69-a1f0-e992dc1e7234;796a41b8-5826-4582-8fac-5749db7bb49d
49a99229-3cac-471f-b8d5-87bf4868f8e4;0385bb57-ae8c-4c69-a1f0-e992dc1e7234;1603e99f-ce12-49ac-a4e6-cb115b23fbec
4a682bb2-2f0d-45a0-bf1e-c53af104521f;3e582430-a421-4feb-af13-132748eb8349;f669fd33-cc7d-4fa9-9bf8-bebba219968f
87458c97-1129-4b5e-bd01-2b24afafa47c;27d22026-6cc5-417b-b399-caf0aa22a29e;8562b745-f930-4077-a366-3ce753c71669
678854d4-0b24-44ac-aa25-d2885457e33c;27d22026-6cc5-417b-b399-caf0aa22a29e;1d258563-578d-4101-a664-a5308d0f8121
cd57af24-6717-487d-be26-1983d0628eba;27d22026-6cc5-417b-b399-caf0aa22a29e;08d77697-4cb7-4d51-bc83-a4eee324c34e
d90c63b1-007a-4af9-8ee2-31ec9dd224a8;914a7706-64cf-4dd0-9e0f-4755e9742e5c;3d5294cd-2333-4278-acc9-10503a7832be
1261af53-3301-4e83-94a4-45a2d24069d5;c405aa89-8482-423b-acbf-ecf3ca9acc36;9d5e4217-b8f1-45a4-865a-51afcd86bec9
5699db03-24e3-41fb-b2b9-c0e5626011f2;c405aa89-8482-423b-acbf-ecf3ca9acc36;9e223495-127c-48e9-8d9d-1a8c79e29be2
59ba85c4-9a0b-42a6-8527-a7e252919d3f;c405aa89-8482-423b-acbf-ecf3ca9acc36;db872996-4061-480b-b768-3f7d64a3f266
424c99cb-88c1-46f3-bc5d-490ff4b52604;5abe9fa8-b7a3-47aa-9d23-897a1c5baa40;4a213f9e-0768-4a35-8d97-4c9042cf3109
5910c57b-c77b-4ecc-be3c-13bbe69b8ebb;ea5107c3-bbe5-4706-a4ea-e70dc98b1cbd;893f5d20-14f6-4e97-bb0a-066925d79810
3b53c180-5acc-489d-96ef-0f62dafc9e6f;8fe6e6ed-a2ce-43a4-a044-6fe329df354d;c1db2127-dbe4-4133-a9e4-2c68a15404a4
d6c7f66c-ee53-4ea2-bcc6-eb026d8a5e22;8fe6e6ed-a2ce-43a4-a044-6fe329df354d;2cf279e4-bfd8-4e3d-b8dd-e710b4f73f7c
5a82dd45-2d85-47ca-8d48-02ab43552923;8fe6e6ed-a2ce-43a4-a044-6fe329df354d;be47c592-5a7c-4c6b-ad2e-33c10116121f
2a2c234a-f8a8-46ad-9ceb-cc8432ffb5b3;338c1312-e6c7-49d8-9c4f-d41901c9272b;38fb18d7-8702-4d72-912a-d175f696d8d7
aaae88da-8946-426d-920f-26126d04546c;338c1312-e6c7-49d8-9c4f-d41901c9272b;3ec577f6-1929-435f-a429-abaeb4443297
a728d045-388e-4905-a099-cf9b159c1c5d;338c1312-e6c7-49d8-9c4f-d41901c9272b;26db94d1-9be6-462e-8f3d-d86c394f01a0
45d3701e-31a5-4fac-a079-65a17703c200;1859b159-2b3f-434c-9bf6-9b73c0a424c9;3e7c2a13-ff4a-4657-9b62-de3503c72972
4d2797a9-2e1b-4329-ba03-7e1849ceba7e;1859b159-2b3f-434c-9bf6-9b73c0a424c9;052ad79b-a861-447a-ad3f-809dcd88adc7
78592dd3-db5e-4bbd-9cc6-1495bdc048c6;1859b159-2b3f-434c-9bf6-9b73c0a424c9;59bae8f5-bd53-4afa-a090-749651746bb3
76d30033-36d0-4e9c-96c9-5d809c0debab;588f18b9-9244-45b6-b1b0-2fc091c16b99;234962bc-02a1-42a3-8546-ccd5a22063c1
94f13a44-3547-4ab2-8451-d2f8deb42ea7;588f18b9-9244-45b6-b1b0-2fc091c16b99;cfb68859-7390-417e-bf1d-6f6d9391b54b
4dda9504-0ad4-41f9-921f-e0233d316885;85411e2b-74fe-4d70-87b7-a59e58a56519;1fd0b659-9e80-46b4-83d1-fd8f28c8aa3b
b9cdcfce-ad73-4409-94e4-ede5f9956d9d;85411e2b-74fe-4d70-87b7-a59e58a56519;fde9371d-2e93-438f-96b2-869ec34a81db
33a7c819-f4d9-4f2d-9c22-2b43cb75737e;3b559c0b-8fef-4415-91da-32fefa7d2571;e426b843-cfa1-4fdc-8146-3404422779b3
3f2ebe6c-03d8-461d-a88f-45ee7054d85f;c4fe89e1-ffed-409c-84ef-6558c76c50ed;5d5b972d-6afe-465a-966e-bf71f97cd92c
fce35ec3-d0bb-4c50-bc44-8ff6bc40949a;6b3a5ce5-7c62-4b57-96e4-efda3193e01b;75e5f266-408c-448b-b72a-ba04d1580852
7629644d-f151-48f5-85d0-a05c273b9017;030139da-40f4-4ef9-87f5-5878e60f4cfb;36d78f5b-132a-47a1-9e72-a8c1cf514933
d76147fe-c0e1-4ccc-a9ad-d8d12bcdea58;977fbf8f-0b12-4a83-837a-7e04939ce13f;7606679a-b24c-4e3c-8204-523d2e87e59b
dd1d5d1c-fec8-450e-bb6e-30e139a132ca;977fbf8f-0b12-4a83-837a-7e04939ce13f;1e3c77ba-1699-4f44-aa85-e50f8c2edd87
0de465f2-95e1-4fe4-970e-3469c94a9ed0;977fbf8f-0b12-4a83-837a-7e04939ce13f;f05dbde8-2fb0-4780-814f-95fdc628673b
93ef0f3e-8827-442f-b31a-3204ee996e65;a92a0903-3a57-47f5-abb5-3a0c31c1d089;5abcafe1-244d-4e7d-b959-05199890986a
fb217d4f-aec9-44c6-bd55-0421d400b4ce;ab77d098-b0b6-426f-b3b1-0be5d5f92342;cfb68859-7390-417e-bf1d-6f6d9391b54b
d366d3af-0616-4c5f-b084-696cbb9ff409;ab77d098-b0b6-426f-b3b1-0be5d5f92342;854b6ac6-25fe-426b-aa60-bd8ab0a14dfa
37cc8822-b4e8-4132-bd11-b177fb4add41;58de08c4-82d7-4a81-aa77-ed2d40feea75;d5fea067-b499-4ed1-97ab-d1f675674ffc
74fcdc3a-cf78-4377-81e8-7267604cd548;58de08c4-82d7-4a81-aa77-ed2d40feea75;34347e37-9206-423b-9fb9-40142db8a1e7
f3e2f9ae-72fb-46ed-9e18-6a95cc751450;7e99af66-9976-4a4c-bddd-e7fd80a6077a;7715ab00-243a-4d31-b04e-589d49e2681a
f56dc897-4bff-4d15-8a26-311a4b74992b;7e99af66-9976-4a4c-bddd-e7fd80a6077a;1200960c-99cd-4818-995f-798c54c1dc3e
8c98030e-fc7d-4484-a384-51f299be9771;634a536d-0006-4499-acf3-9babfa3f9e27;7b06b7a6-11ac-423e-9ff1-6507da9accb1
358ff862-0762-497b-9356-91736b86d1ab;4948a342-c104-4a4a-85ae-8954b3e87321;aeadeb12-05a6-4839-a728-b21e2e10e848
